Id,AI,Stat,OOP,SAD,Recomended
101041,4,3,3.25,3.5,AI
101042,3,3.25,2.75,2.75,BCS
101043,2.75,2.75,3.5,4,SE
101044,3.25,3.5,2.75,4,Stat
101045,3,3,3,2.75,BCS
101046,3,3.75,3.25,3.25,Stat
101047,2.75,3.75,3.5,3.5,Stat
101048,3,4,3.5,4,Stat
101049,3.25,4,3.25,3.75,Stat
101050,3.75,2.75,2.75,3,AI
101051,3.5,3,3.25,3,AI
101052,4,3.25,2.75,3.75,AI
101053,2.75,3.5,3.25,3.25,Stat
101054,4,3.5,3.75,3.25,DL
101055,3.25,4,3,3.75,Stat
101056,2.75,3.5,3.25,3.25,Stat
101057,2.75,3.75,3,3.25,Stat
101058,3.75,2.75,4,3,AI
101059,3.5,3.25,3.75,4,AI
101060,3.5,3.75,3.75,3.5,DL
101061,4,2.75,4,3,AI
101062,3.25,3.5,2.75,3.5,Stat
101063,3.5,4,3.25,3,DL
101064,3.75,3.75,3.5,3.25,DL
101065,2.75,4,3.25,3.25,Stat
101066,4,3.5,3.25,3.75,DL
101067,4,2.75,3,3.5,AI
101068,4,3,3,2.75,AI
101069,3.25,2.75,3.25,3.25,BCS
101070,4,4,3.5,3.25,DL
101071,3,3.75,3.5,4,Stat
101072,2.75,3.5,3.5,3.5,Stat
101073,3.5,3.75,2.75,2.75,DL
101074,2.75,3.25,3,2.75,BCS
101075,3.5,3.5,2.75,2.75,DL
101076,3.5,3.25,4,4,AI
101077,2.75,3.75,2.75,2.75,Stat
101078,4,3.5,2.75,3.5,DL
101079,3.5,3.75,3.5,4,DL
101080,3.25,3.25,3,2.75,BCS
101081,4,3.5,3.25,4,DL
101082,3.25,3.5,3.25,2.75,Stat
101083,2.75,3,3,3.25,BCS
101084,4,2.75,4,4,AI
101085,3.25,4,2.75,3.5,Stat
101086,3,3.5,4,3.5,Stat
101087,2.75,2.75,4,3.25,OOP
101088,3.5,3.25,3.25,3.75,AI
101089,4,3,2.75,2.75,AI
101090,4,3,2.75,4,AI
101091,2.75,3.25,3.5,3.5,SE
101092,2.75,3.75,3,3,Stat
101093,3,3.25,3,3.5,SAD
101094,3.25,4,3,3,Stat
101095,4,3,4,3.25,AI
101096,3.5,4,3.75,4,DL
101097,3,3.25,2.75,3.25,BCS
101098,2.75,4,3.5,3.75,Stat
101099,3.25,3,2.75,3,BCS
101100,3.5,2.75,3.25,4,AI
101101,3,3.5,3.25,3.25,Stat
101102,3.25,3.25,2.75,3.25,BCS
101103,3,3.5,2.75,3.25,Stat
101104,3.75,3.75,3.5,4,DL
101105,4,2.75,2.75,2.75,AI
101106,4,3.75,4,3,DL
101107,3.25,2.75,3.75,3.5,SE
101108,3.5,3.25,3.75,4,AI
101109,4,3,3,4,AI
101110,3.5,2.75,3.5,3,AI
101111,3.25,4,3,3,Stat
101112,2.75,4,2.75,4,Stat
101113,2.75,3.5,3.25,3.25,Stat
101114,4,3.75,3,3,DL
101115,4,2.75,3.75,3.5,AI
101116,2.75,2.75,4,4,SE
101117,3,4,4,4,Stat
101118,3,3.5,3.5,4,Stat
101119,3,3.5,2.75,3.5,Stat
101120,3.5,3,2.75,3,AI
101121,4,3.25,3.5,3.25,AI
101122,3,3,3,3.25,BCS
101123,3,4,3,3.75,Stat
101124,3.25,3.75,3,4,Stat
101125,3.5,2.75,2.75,3,AI
101126,4,3.25,3.75,3.75,AI
101127,3.75,3.25,2.75,4,AI
101128,3.25,3.75,3,3.5,Stat
101129,3.25,3.25,4,4,SE
101130,3.25,3.75,3.5,4,Stat
101131,3.75,3,4,3.75,AI
101132,3.75,3.5,3.5,3,DL
101133,3.75,2.75,3.75,3.5,AI
101134,2.75,4,4,3.25,Stat
101135,3.5,3.25,2.75,3.5,AI
101136,3,3.75,3,2.75,Stat
101137,3.5,2.75,3.75,4,AI
101138,4,2.75,3.25,3.5,AI
101139,3.5,4,3,3.75,DL
101140,3,3,2.75,4,SAD
101141,4,4,2.75,3.25,DL
101142,3,2.75,3.5,3.75,SE
101143,3.25,3.5,3,4,Stat
101144,3,2.75,3.75,2.75,OOP
101145,3.25,3.25,3.75,3.5,SE
101146,3.5,3.25,3.25,4,AI
101147,3.5,3.75,3.5,4,DL
101148,2.75,3.25,3.25,4,SAD
101149,3.75,3.25,3,3.25,AI
101150,3,4,4,3.25,Stat
101151,3.5,3,3.75,3.25,AI
101152,3.75,3.25,3.5,3.5,AI
101153,3.5,2.75,3.5,4,AI
101154,4,2.75,3,3.75,AI
101155,3.25,3.25,2.75,4,SAD
101156,3.25,4,3,3.75,Stat
101157,3,2.75,3.5,3.5,SE
101158,3.5,3,3.25,3.75,AI
101159,3.5,2.75,2.75,3.5,AI
101160,3.5,3.75,3.5,3.75,DL
101161,2.75,3.5,3,3,Stat
101162,2.75,3.75,3,3.75,Stat
101163,3,3,3.75,3.25,OOP
101164,3,3.5,2.75,3.25,Stat
101165,3.75,3.25,4,4,AI
101166,3,3,3.5,2.75,OOP
101167,3.25,4,3,2.75,Stat
101168,3.25,3,3,4,SAD
101169,4,3,3.75,3,AI
101170,2.75,3,3.5,3.5,SE
101171,3.5,3.75,3.75,3,DL
101172,3.5,3.75,4,3,DL
101173,2.75,3.25,3,3.25,BCS
101174,3.5,3.25,3.5,4,AI
101175,3.25,3,3.5,3,OOP
101176,3.75,3.5,3.25,3.5,DL
101177,3,4,3.5,3.25,Stat
101178,3.75,2.75,4,3.75,AI
101179,3.5,3,3,3.25,AI
101180,3,4,3,3.25,Stat
101181,2.75,3.5,3.5,3,Stat
101182,3.75,3.5,2.75,3,DL
101183,3.25,2.75,3,2.75,BCS
101184,3.5,3.25,3,4,AI
101185,3.25,4,2.75,3.75,Stat
101186,3.25,2.75,4,3.5,SE
101187,3.5,3.75,3.25,3.25,DL
101188,3.25,2.75,3.75,3.25,OOP
101189,2.75,3.5,4,2.75,Stat
101190,3.5,3.5,4,3.5,DL
101191,3.75,4,3.5,3,DL
101192,2.75,3.5,3.75,3.25,Stat
101193,3.5,3.25,3,3.5,AI
101194,4,3.25,3,4,AI
101195,4,4,4,3.5,DL
101196,2.75,3.5,3.5,3,Stat
101197,3,2.75,3,3.75,SAD
101198,2.75,3,2.75,3.5,SAD
101199,3.5,2.75,3.75,3.75,AI
101200,2.75,3,3.25,3.75,SAD
101201,4,3.5,2.75,4,DL
101202,2.75,3.5,3.5,3.75,Stat
101203,3.75,4,2.75,3.5,DL
101204,4,3.25,4,3,AI
101205,4,3,3,3,AI
101206,3.25,4,4,3.25,Stat
101207,3.5,3.75,4,3.75,DL
101208,2.75,2.75,3.25,2.75,BCS
101209,2.75,3.5,3.5,3.5,Stat
101210,2.75,3.25,3,3,BCS
101211,3.75,3,3,3.5,AI
101212,3.5,2.75,3.75,4,AI
101213,3.75,3.75,3.25,2.75,DL
101214,3.25,3.75,3.75,3.75,Stat
101215,3,3.25,3.75,3.5,SE
101216,2.75,2.75,3.5,2.75,OOP
101217,3,3,4,4,SE
101218,4,2.75,3,3,AI
101219,3,3.5,3,3.5,Stat
101220,4,4,2.75,4,DL
101221,2.75,3.75,3.75,3.25,Stat
101222,2.75,3.25,3.25,3.75,SAD
101223,2.75,3.75,3.25,2.75,Stat
101224,3.25,3,2.75,2.75,BCS
101225,3.25,3,3.5,3.75,SE
101226,3.25,2.75,3.75,3.75,SE
101227,3.75,3.5,4,3.25,DL
101228,4,4,4,3.75,DL
101229,3,3.75,3.75,2.75,Stat
101230,2.75,4,3.75,4,Stat
101231,2.75,3,3.25,4,SAD
101232,3,3.25,3.5,4,SE
101233,4,3.5,3.5,4,DL
101234,3.5,3.75,3.25,3.25,DL
101235,3.25,3.75,3.5,3,Stat
101236,3.5,4,2.75,3.25,DL
101237,3.5,3,4,3.75,AI
101238,3.75,3,4,3.25,AI
101239,3.5,4,3.75,3,DL
101240,3,3.5,3,3,Stat
101241,4,3.25,3.5,4,AI
101242,3.25,4,2.75,4,Stat
